0 -0.3 0.2 0.5 -0.1 0.3 -0.4 -0.4 0 0.1 0.4 -0.4 0.1 0.3 0.3 0 -0.1 -0.3 -0.4 0.2 -0.4 -0.2 -0.5 0.5 0 -0.3 0.2 -0.5 -0.1 0.3 0.4 -0.5 -0.2 0.4 0.1 -0.3 0 -0.4 0 0.4 0.3 0.1 -0.1 0.2 0 -0.3 0 0 0.1 -0.5 0.4 0 0.4 0 0 0 -0.4 -0.2 0.1 0.3 0.1 0.1 -0.1 0 -0.2 -0.3 0.5 -0.3 0 -0.5 0.3 0 0.5 0.4 -0.3 -0.3 0.5 0.4 -0.3 0 0.1 -0.2 0.5 0 -0.4 -0.1 0.1 -0.2 0 0 -0.3 -0.5 0.1 -0.5 0.3 -0.4 0.5 -0.5 0.4 -0.1 -0.2 0.1 0.2 -0.5 0.5 -0.1 0 0.2 0 0.5 -0.3 0.4 0.3 0 0 -0.4 0 -0.4 0 0 -0.4 -0.3 0.5 0.5 -0.4 -0.1 -0.5 -0.4 
0 0.3 0 0 0.5 0 0.4 0.1 -0.3 -0.1 0.5 0 -0.4 -0.2 -0.2 0.1 0.5 0.4 -0.4 0.3 0.5 -0.2 0.5 -0.1 0.2 0 -0.1 0.2 -0.3 -0.4 -0.5 -0.3 0 -0.1 0.2 0 -0.3 0.5 0 0 0.3 -0.2 0.5 0.2 -0.3 0 -0.2 0.5 0.3 0 -0.1 -0.3 -0.5 0.1 -0.1 0 0.1 0 0 0.1 0.5 0.5 0 0.1 -0.1 -0.5 -0.4 0.2 0.2 -0.5 -0.3 -0.5 0.3 0.3 0.4 0 0 -0.2 0.5 -0.2 -0.3 0 -0.1 0.1 -0.3 -0.5 -0.4 0.3 0 0.2 -0.3 0 -0.5 -0.2 0.2 0.1 -0.3 -0.3 0.5 0.3 -0.5 0.2 0.3 -0.2 -0.4 0.4 -0.4 -0.2 -0.4 0.3 0 -0.4 -0.4 -0.1 0.3 -0.5 -0.3 -0.3 0.2 0 0.1 0.3 -0.1 0.4 -0.2 -0.2 -0.4 0 
-0.3 0.5 0.5 0.1 0.1 0.1 -0.1 -0.2 0.3 -0.3 -0.3 0 0.1 0.5 -0.4 0 -0.5 0 0.5 -0.5 0.4 0 -0.3 0.4 0.5 -0.1 -0.1 0.5 0 0.3 -0.5 0.4 -0.5 0.5 -0.4 0.1 0.2 -0.3 -0.1 -0.4 -0.5 0 0.1 -0.4 0.3 -0.5 0.3 -0.3 -0.4 -0.4 0.5 -0.2 0.5 -0.3 0.3 -0.3 0.3 -0.2 0.2 0.4 -0.5 -0.4 -0.3 -0.2 -0.4 0.1 0.1 -0.2 0.4 -0.1 -0.5 0.3 0.4 -0.2 0.5 -0.2 0 0.4 -0.1 0.2 0 -0.2 -0.2 0.4 -0.1 -0.4 0.1 0.4 -0.1 -0.2 0 0.2 0 0.2 0 0.3 0.4 -0.5 0.1 -0.5 -0.2 0.1 0 0.1 -0.5 -0.4 -0.5 0.3 0 -0.3 0.4 0.4 0.4 0 -0.5 0 0.4 0.2 0 -0.5 -0.5 0.2 0 0 -0.5 -0.3 -0.5 0.5 
0 -0.5 -0.3 -0.3 -0.3 -0.5 -0.1 0 0.1 0 -0.2 0.2 -0.3 0.4 -0.4 -0.2 0.4 -0.1 0.3 -0.5 0.2 -0.4 -0.4 0.1 -0.1 0.2 -0.4 -0.2 0.1 0.1 -0.3 -0.1 -0.1 0.1 0.3 -0.4 0.4 0.1 0.1 -0.3 0.1 -0.3 0 -0.3 -0.5 0.4 0 -0.1 -0.4 -0.3 -0.2 -0.3 0 -0.4 0 -0.1 -0.4 0.4 -0.3 0 0.4 -0.4 0.2 -0.3 0 0.2 0 -0.4 0.4 0.5 0.3 0.1 0 0.5 0 -0.5 0 -0.1 0 0.3 -0.3 -0.5 -0.5 0.1 0 0.4 0.2 -0.2 0.3 -0.3 -0.2 0 -0.1 -0.2 -0.3 -0.4 0.3 0.5 0.2 0.5 0.2 -0.2 0.5 0.4 0.1 -0.4 0.5 0.3 0.1 -0.4 0.4 0.5 -0.4 0.5 0.3 -0.3 0 -0.4 0 0 0 0.3 -0.4 0.4 -0.5 0.3 0 0.5 
-0.1 -0.5 0.2 0.1 0 -0.4 0.4 0.1 0 -0.1 0.1 -0.3 -0.1 0.5 0.3 0.3 0.3 0.4 -0.5 -0.4 -0.1 0.5 -0.4 0.5 0.1 0.4 0 0 -0.1 -0.1 0.5 0.4 -0.1 0 0.4 0.1 -0.4 0 0.2 -0.2 0.1 0.3 -0.5 -0.1 0 0.1 -0.5 0 0 -0.2 0.1 -0.1 0.1 -0.4 0 -0.3 0.5 0.1 -0.1 0.4 -0.3 -0.3 0.3 0 0 0.4 0.3 0.4 0.3 0.3 0.1 -0.4 -0.5 0 -0.4 0.2 -0.5 -0.3 -0.1 -0.3 -0.3 -0.5 0.3 -0.2 -0.4 -0.3 -0.4 -0.4 0.2 0.5 0.2 -0.1 0.1 0.3 0.5 0.5 0.3 0 0 0.2 0.4 0 0.2 0.2 0.5 -0.3 -0.1 0.3 0.5 0 0.2 -0.3 0.2 -0.5 -0.2 -0.3 0.2 0 0 -0.4 -0.2 -0.4 -0.4 0.1 -0.4 -0.5 -0.3 0.3 
-0.401792 0.199679 0.0996708 -0.000786103 -0.098728 0.300363 -0.0997724 -0.000805761 0.0999745 -0.501081 -0.299771 -0.00127973 -0.400002 -0.399887 1.39554e-05 -0.0996546 0.100172 -0.19964 0.30001 0.100355 0.0025407 -1.02145e-05 0.400017 -0.400998 -0.199502 -0.400104 -0.196186 0.200052 -0.099999 -0.398791 0.00168898 -0.102477 0.100333 -0.197139 0.501121 0.100003 0.000757429 1.97875e-06 0.299239 0.298798 -0.499591 0.00025157 0.100026 0.499994 -0.299861 -0.000688672 0.501022 0.400002 0.297731 0.200004 0.00116419 0.499899 -0.399899 -0.299786 -0.0999313 -0.395486 0.200004 0.00367933 0.403312 -0.300273 0.302999 -0.399975 0.300054 1.85956e-05 -0.199996 0.000668801 0.000644934 0.00229237 0.199603 -0.0998179 -0.399518 -0.0986335 -0.0997541 0.501899 0.299741 -7.4255e-05 0.100054 0.0020365 -0.199996 0.200662 0.103054 0.300004 -0.500217 -0.201301 -0.300199 -0.2 -0.0999244 -0.200809 0.300007 0.00234603 -0.497077 0.499279 0.00315533 0.40024 0.4 0.30034 5.0652e-05 0.5011 -0.396569 -0.399163 0.000244317 0.000594141 -0.100176 -0.19999 -0.400003 0.404141 0.50005 -0.300847 -0.499953 -4.59861e-07 0.300069 -0.0998217 -0.0999866 5.77517e-05 -0.299115 0.2 0.200534 -0.299582 -0.203658 0.000116313 0.401084 0.199991 -0.40383 -0.397169 -0.199997 0.499997 -0.299982 9.19494e-05 
-0.301792 0.199679 -0.000329216 -0.100786 0.401272 0.200363 0.000227625 0.399194 0.299974 -0.301081 -0.399771 -0.00127973 -0.400002 0.400113 -0.499986 -0.399655 0.100172 -0.0996395 0.20001 0.000355002 0.502541 0.39999 -0.0999834 0.0990018 0.500498 0.0998959 0.303814 -0.0999476 -0.099999 -0.498791 0.00168898 -0.102477 0.200333 0.00286078 0.301121 3.24667e-06 0.500757 0.100002 0.299239 0.198798 0.200409 -0.399748 -0.199974 -0.500006 0.300139 -0.000688672 -0.498978 -0.099998 -0.00226946 -0.199996 -0.398836 -0.300101 -0.299899 0.500214 0.200069 -0.0954856 0.200004 -0.296321 0.303312 0.399727 0.402999 -0.499975 0.200054 -0.199981 0.200004 0.500669 0.500645 0.502292 -0.400397 0.100182 0.500482 0.201366 0.000245894 0.201899 -0.400259 0.499926 -0.299946 0.302037 0.100004 -0.199338 0.103054 0.200004 -0.000216523 0.198699 -0.400199 -0.0999997 0.400076 0.499191 7.00196e-06 -0.497654 0.002923 0.0992787 -0.396845 0.10024 0.1 0.000339964 -0.199949 0.2011 0.00343076 0.300837 -0.499756 -0.499406 -0.500176 0.50001 -0.400003 0.504141 0.40005 -0.500847 -0.299953 -0.5 -0.0999306 0.000178328 -0.299987 0.100058 0.200885 -0.5 -0.199466 0.300418 -0.403658 0.200116 0.501084 -0.400009 -0.00383008 0.402831 0.100003 -0.100003 0.200018 -0.0999081 
0.493025 -0.000444878 -0.501741 0.00149246 -0.502111 -0.396059 -0.000386776 0.398285 0.000296828 0.00547193 0.19779 -0.40829 -0.199941 -0.300511 -0.398067 0.0993135 -0.107935 -0.400125 0.199596 -0.388534 -0.199332 -0.0013835 0.100448 0.299503 -0.299154 0.103887 -0.289494 0.303415 -0.300513 0.00285958 0.299209 -0.509834 -0.000257136 0.00230601 0.103938 0.0999846 -0.310045 0.00118592 0.400352 -0.302609 -0.102349 0.505048 -0.0106683 -1.47082e-05 -0.000581219 0.198662 -0.00286623 -0.300573 0.306032 0.505822 0.398562 0.199039 -0.0050396 0.100754 -0.302219 0.196575 -0.503675 -0.0929705 -0.0982544 -0.303523 0.0065431 -0.10015 0.0921508 -0.208825 0.100002 -0.305846 -0.00089561 -0.298901 0.10029 0.099465 0.100107 0.0960083 0.303381 -0.101607 -0.198518 -0.49602 0.399967 0.39702 -0.501032 -0.401347 0.0035691 -0.200422 0.00573668 -0.300511 -0.300292 0.1 0.00223146 -0.00545616 0.398498 0.102597 0.3124 0.296207 -0.393968 -0.302077 0.400247 -0.000643689 0.00257888 0.0984827 0.505098 0.302818 -0.095637 0.298919 -0.499515 0.100143 -0.199983 0.404627 0.00261987 -0.399889 -0.00132824 -0.100583 -0.400793 0.000404676 0.199881 -0.000536804 -0.394719 -0.199137 -0.00281954 0.398389 -0.205136 0.497722 -0.00500857 -0.292058 -0.404191 -0.402079 0.499988 -0.501209 -0.401046 0.00461816 
0.492472 -0.00846238 -0.196984 0.0102754 0.390312 0.306048 0.211578 0.198124 -0.299699 -0.200915 -0.301794 -0.00981638 0.500056 -0.301481 -0.295276 -0.00203666 0.199495 0.111513 -0.00495951 0.00874954 -0.104213 -0.101507 0.200177 0.299439 -0.101808 -0.294732 0.51788 -0.397909 -0.000843393 0.103043 -0.306908 -0.507985 -0.0981211 0.493889 0.299534 -0.29999 -0.110719 0.501038 0.00153863 0.395739 0.0888333 -0.201546 0.18098 -0.400968 -0.509217 -0.205735 0.0977413 0.402399 0.406753 -0.394234 0.104281 -0.50253 0.189711 0.0995023 0.396613 -0.217276 -0.504582 -0.488699 0.0110575 -0.01035 -0.196951 -0.30634 -0.111242 -0.190235 -0.300273 0.499948 -0.00092336 0.203033 -0.00235872 -0.190945 0.00266683 -0.512489 -0.380677 0.0975041 0.49465 -0.0963837 -0.0037222 0.102441 -0.187839 -0.108372 0.00139895 0.486314 0.305947 -0.403915 -0.000432188 0.399971 0.0926314 0.00317696 -0.402902 -0.315707 -0.395339 0.0905981 -0.300039 0.00189126 -0.199797 0.00468196 0.0103654 0.00121003 -0.188033 0.212506 0.305285 0.19448 0.00498162 0.40208 0.50457 -0.295046 0.00334666 -0.101155 -0.00472206 0.000509444 0.499278 0.50605 -0.497704 -0.39685 -0.195832 0.101639 -0.504732 -0.288455 -0.204683 -0.509201 -0.509283 0.0944234 -0.513102 -0.00357215 -0.405933 0.00674642 -0.39495 -0.386705 
-0.00650196 -0.0103092 0.201786 -0.485586 -0.00324734 -0.392606 0.41382 0.00338902 -0.399922 -0.401317 -0.4013 0.0881028 0.00047866 -0.0908821 0.00492971 -0.501414 0.497746 -0.486463 -0.405344 0.104014 -0.104047 -0.301196 0.496446 -0.104993 -0.10083 0.405674 0.0179891 -0.297405 -0.199735 0.302485 0.289184 -0.505499 0.201092 0.493944 -0.398851 0.200256 0.196396 -0.401966 -0.0961827 -0.00409238 0.0868573 0.499012 0.1832 0.49781 0.404873 0.0954179 -0.498363 0.499671 0.205968 0.503531 0.310501 -0.202252 -0.411514 0.20666 -6.38453e-05 0.0817212 -0.411785 0.513955 0.405617 0.493663 0.105521 0.0955286 0.389836 0.410601 0.300183 -0.196276 -0.00261985 -0.0888782 -0.502936 -0.386405 -0.296972 0.487384 -0.184635 -0.0022783 -0.301867 -0.0891009 0.292834 0.00363524 -0.48597 -0.513441 0.00347621 -0.0234345 0.00800156 -0.401151 0.200675 0.499965 -0.405992 0.504918 -0.101498 -0.0116817 0.200812 -0.404614 0.000700035 0.00173263 0.302153 0.00290011 0.20955 -0.104219 -0.385198 -0.0873481 -0.295047 0.199241 0.11018 -0.0976535 0.402935 -0.398114 0.400144 0.296512 -0.0047998 -0.08983 0.397005 -0.186271 -0.198808 0.0114108 -0.398255 -0.397828 -0.503339 0.305864 0.195455 -0.0107802 0.0908427 0.491616 -0.0119455 0.0990701 -0.401142 0.103034 0.500335 -0.0870596 
0.198798 -0.116576 0.000320166 -0.468704 0.29768 -0.200906 -0.486018 -0.403668 -0.100445 -0.502566 0.293638 0.49337 0.000669299 0.0165417 -0.492748 -0.301746 -0.100937 0.518982 -0.504966 0.291796 -0.515279 0.196478 -0.10544 0.395154 0.496555 0.0116101 -0.493728 -0.400887 -0.498878 0.00241037 0.392573 0.0969235 -0.411882 0.208941 0.302933 0.102483 0.410168 -0.302121 0.0114776 -0.306863 -0.0203247 0.194892 -0.510271 -0.197818 -0.275337 -0.104799 -0.306779 -0.00409491 -0.0979928 -0.488652 0.518346 0.299647 -1.48508e-06 0.392568 0.407932 -0.503689 0.483417 0.200236 -0.110873 0.1981 0.306977 -0.184042 -0.0157497 0.0100246 0.296278 -0.391178 0.39488 -0.297542 0.385369 0.0157788 0.106317 -0.406154 0.506981 0.1031 0.105925 -0.488007 0.102386 -0.297382 -0.100067 -0.0982897 -0.00349759 0.272364 0.300786 -0.193179 -0.39936 0.299789 -0.408282 0.185754 -0.397163 -0.00804696 -0.0975906 0.00735156 0.398913 -0.499279 -0.200534 -0.400403 0.501078 0.297393 0.501236 -0.382687 -0.394264 -0.506849 0.300597 -0.309129 0.19953 -0.488622 -0.00269049 -0.10624 0.398973 0.0260241 0.195935 0.103901 -0.392254 0.11122 -0.504287 -0.296393 -0.100383 0.111664 0.101348 -0.0109373 -0.00621821 0.288298 -0.0924051 0.297322 0.317553 -0.399418 -0.200279 -0.200507 
0.302625 0.174459 -0.300265 -0.167221 0.303751 0.30933 0.3114 -0.299367 -0.500413 -0.000557322 -0.108707 0.297147 0.500962 -0.376952 -0.295218 -0.00170866 -0.00136857 0.119035 0.0941564 0.00408747 -0.0192187 -0.00313159 -0.507649 -0.0054264 -0.0046449 -0.0913114 -0.300695 0.102628 0.200793 -0.397683 -0.411292 0.0962979 -0.0169509 -0.391283 -0.0901499 -0.297376 -0.18776 0.00140691 -0.188311 0.193566 0.48467 -0.505513 0.387823 -0.498983 0.422615 -0.0959771 0.0897329 0.293864 -0.495817 -0.384241 0.020023 -0.502102 -0.206715 -0.203832 0.210585 0.293823 -0.0157324 0.402247 0.485116 -0.195451 0.207989 -0.378451 -0.524639 0.0021045 -0.304285 0.301576 -0.505681 -0.393934 -0.413359 -0.483692 0.303482 0.19494 -0.0986247 0.489803 0.310618 -0.382451 0.000249347 -0.405191 0.190125 0.293598 -0.00492267 0.0667298 -0.498863 -0.191025 0.400655 -0.400082 0.191529 0.0928519 -0.198308 -0.124666 0.0102448 0.0125018 -0.0974279 0.499298 -0.00276566 0.496985 0.408772 0.294516 0.298101 0.0188169 0.304786 0.391933 -0.301127 -0.408437 0.00014563 -0.0891146 -0.102122 -0.00972083 0.400278 -0.171457 0.0960399 -0.297672 -0.101374 0.510679 0.198971 0.00278788 -0.197346 0.414148 -0.396341 -0.010106 0.292044 -0.301831 -0.0881972 -0.493161 -0.178085 -0.105176 -0.201015 0.499974 
-0.0987146 0.369151 -0.198172 0.436023 0.107846 0.509359 -0.189819 -0.0917041 -0.101757 -0.39998 0.391765 0.497669 -0.299291 0.0163248 0.301543 -0.501648 0.198981 -0.479854 0.393815 -0.386358 -0.133101 -0.402646 -0.207119 -0.0043191 -0.200278 -0.490552 -0.509738 0.407177 0.299008 0.00334742 0.390225 -0.00526186 0.484807 0.00416478 -0.387508 0.199829 -0.285424 0.000658531 -0.39053 0.494603 0.0888312 0.28536 0.085069 -0.49884 0.0123437 0.00197525 0.0998847 0.193333 -0.297223 0.219784 -0.182733 -0.409838 -0.109167 -0.00254532 -0.390383 -0.413549 0.185317 -0.193693 -0.108341 -0.290831 -0.2919 -0.274274 0.07863 -0.0954398 0.292894 0.108359 -0.106344 0.00549377 0.484043 0.415858 -0.396498 0.495978 0.498538 0.289764 0.504347 0.114852 0.50411 0.297518 0.484034 -0.00995894 -0.00546421 -0.130402 -0.400277 0.00905073 0.000176122 0.199776 0.388743 0.399505 -0.00239383 -0.418517 -0.292833 0.0197878 -0.00377968 -0.402862 -0.108102 0.391178 0.512475 -0.103956 -0.508676 0.0194836 -0.296252 0.492635 -0.0135439 -0.506542 0.00306269 -0.389486 -0.395011 0.0887304 0.100633 0.0260666 0.300464 0.19371 0.294487 0.507267 0.103807 -0.497884 -0.500382 0.414628 0.301972 -0.210485 -0.205178 0.191757 -0.379913 -0.0988951 0.0184162 -0.407732 -0.306955 0.0997856 
0.00356456 0.48001 0.503511 -0.47885 -0.490477 -0.478599 -0.496667 -0.188224 -0.20336 -0.40049 0.399424 0.199007 -0.299437 0.00782066 -0.198563 0.198215 -0.212448 -0.285734 0.396195 0.128366 0.0827469 0.495651 0.0938013 -0.401546 -0.395388 0.399026 -0.417354 0.00600043 0.197412 0.504867 0.190622 -0.301338 -0.00485481 0.100161 -0.384734 0.0974283 0.0121301 0.39876 -0.306385 0.492825 0.288471 -0.314608 -0.121663 -0.102526 -0.10502 0.297128 0.305518 -0.50609 0.497157 0.316766 0.402386 0.384745 -0.0382843 0.107826 -0.294587 0.274333 0.0881908 0.503733 0.0916893 -0.299648 -0.293037 -0.277229 -0.0161758 0.479555 -0.405762 0.295359 0.391451 -0.20015 0.388602 -0.499254 -0.000659049 -0.298468 -0.491269 0.195473 -0.0885865 0.00667383 -0.194191 -0.0114623 0.085342 -0.0271612 -0.516193 -0.315328 -0.505243 -0.09716 -0.199812 0.199872 0.479737 -0.193879 -0.504819 0.187386 -0.290608 0.0132646 0.286704 0.394761 0.294114 0.489871 0.410748 0.499282 -0.303079 0.413081 -0.194641 -0.00547075 0.0891865 0.495932 0.00271523 -0.094416 -0.494282 -0.110916 0.496489 0.214526 -0.00029353 -0.415772 0.0839737 -0.48994 0.511996 -0.0987184 0.497334 -0.196499 0.499033 -0.0965751 -0.414114 0.101335 -0.187029 0.2905 -0.391285 -0.410598 -0.00791603 0.0913219 
-0.203589 -0.322401 -0.194013 0.115265 0.197968 -0.388414 -0.195965 -0.0738659 -0.00335652 0.100517 -0.00287574 0.297021 -0.299668 -0.196841 -0.19553 -0.00285309 0.389365 -0.0835468 -0.203688 -0.476801 0.388467 -0.501901 -0.304592 0.49562 0.0021978 -0.100543 -0.513456 0.415149 -0.40138 0.00434046 0.300156 -0.396316 0.00106789 -0.505839 0.219567 0.20157 -0.0943706 -0.00297442 -0.00390313 -0.504772 -0.408998 0.186678 0.0826657 0.0990858 -0.404145 -0.504213 0.0106575 -0.504708 -0.198229 0.512007 -0.19261 0.182893 -0.0247444 0.0103393 0.30224 0.470268 0.195335 -0.380087 -0.297197 0.00430541 -0.397281 -0.486393 -0.0054774 0.182499 -0.503592 -0.398151 -0.307096 0.310235 -0.395675 0.0100079 -0.203551 -0.303069 0.310664 -0.00625596 0.195965 0.206682 -0.1997 -0.411097 0.30541 0.282735 0.291058 -0.415175 -0.299488 -0.196727 -0.298909 0.0987237 -0.024758 0.219676 -0.205168 0.283505 -0.0115335 -0.302322 0.39484 -0.301164 0.293713 0.39331 -0.383993 -0.00106846 -0.196079 0.116952 -0.102736 0.0990803 -0.4111 -0.399927 0.307249 -0.298002 -0.499371 0.393545 -0.204358 -0.497853 -0.302038 0.39289 -0.202956 0.508503 0.106049 0.00479874 0.386472 -0.0836893 0.40126 -0.109914 -0.406494 0.194787 -0.398185 0.493428 0.108922 0.396454 -0.400034 0.201777 
-0.31198 -0.324188 0.30491 0.0139225 -0.202455 -0.189021 0.404301 -0.47032 0.29932 0.405514 -0.204094 0.00440344 0.300399 0.104944 0.205629 -0.102181 -0.314685 0.115758 0.39657 -0.182232 0.195503 0.49806 0.492566 0.095776 0.000492022 -0.501766 -0.215495 -0.0816631 -0.500005 0.306329 0.503676 0.310257 0.100387 -0.103243 -0.172422 -0.297154 -0.288378 0.296829 0.293367 -0.00676252 -0.318134 -0.410187 -0.114455 -0.30098 0.100633 0.395471 -0.292351 0.495326 0.498938 0.504706 -0.492866 0.382604 0.0812644 0.210479 0.406867 0.27497 -0.00676109 0.518154 -0.499827 0.311963 -0.0945759 0.416015 0.198301 -0.422685 -0.402049 0.00148131 -0.106252 -0.383633 0.102301 0.206082 -0.507609 0.299152 -0.191169 -0.207957 -0.100199 0.00758593 0.296853 0.190749 -0.19399 0.182699 0.491349 -0.112773 0.00175779 -0.0955494 -0.198839 -0.00112623 -0.229957 0.417726 0.49458 0.082168 0.0898144 0.500113 -0.207365 0.000471704 0.394024 -0.00150666 -0.185588 0.195182 0.503439 0.514433 -0.400773 -0.00167629 0.0918115 -0.00020153 0.00527314 -0.500637 0.102314 0.294672 0.300266 -0.395829 -0.201252 -0.308283 0.0953847 0.0123198 0.306674 -0.398635 -0.307886 0.3123 0.504947 -0.301262 -0.506965 0.29757 0.201228 0.198066 -0.188587 -0.303372 0.399012 0.297172 
-0.506678 -0.113207 -0.498302 0.0135676 0.388098 0.39397 -0.497228 0.0215054 0.497704 0.302018 -0.198145 -0.295838 0.198904 0.299882 0.203908 0.296948 -0.50318 -0.187639 0.399509 -0.402793 0.288439 -0.305272 0.198727 0.295807 0.40118 0.102836 0.495041 0.313877 0.198112 0.00151914 0.204667 0.403168 -0.509518 0.399012 -0.48448 0.40253 0.510548 -0.104148 0.103237 0.194396 -0.0158295 -0.41503 -0.00442613 -0.503143 0.313182 0.497051 -0.194723 -0.401042 -0.507157 0.0014769 -0.285553 0.296136 0.194161 0.0109204 -0.393465 0.105015 0.392117 -0.197348 0.199299 -0.393278 -0.495659 -0.188765 -0.39419 0.391761 0.492679 -0.487771 0.493861 0.207689 -0.306336 -0.083335 -0.302071 0.197571 -0.100374 0.50343 -0.0928685 -0.00146157 -0.489604 0.00970314 -0.00156879 0.00354837 -0.0118209 -0.499774 -0.496132 0.306993 0.30037 -6.26008e-05 -0.0195241 0.0092093 0.000441053 -0.21397 -0.508094 -0.00120502 -0.209216 -0.0949853 0.395727 -0.00546081 0.406639 -0.0956225 -0.49606 0.215051 0.199871 0.501064 0.396614 -0.505868 0.202411 -0.295644 0.0918782 0.498769 -0.504886 0.208779 -0.499706 0.49077 -0.28613 0.209527 -0.0972145 0.0997374 -0.212867 0.211893 0.50661 -0.199245 0.0912259 -0.0212935 0.410088 -0.408955 -0.481884 0.198544 0.00130452 -0.504671 
-0.103735 -0.198745 0.402783 0.204388 0.190394 0.293396 0.304144 0.0206763 0.298503 0.498363 -0.497581 -9.34074e-06 0.098772 0.39753 -0.292687 -0.000355337 0.00744607 -0.292763 0.499161 -0.108048 -0.107956 0.49657 -0.499612 -0.102441 -0.305954 -0.00100472 0.502344 -0.193307 0.498322 0.300698 -0.503093 0.404151 0.290354 -0.00116169 0.106648 -0.498308 0.102378 -0.303892 -0.195356 -0.204253 0.0874354 0.388093 -0.0968265 -0.503929 -0.283202 0.00280978 -0.102722 0.0999948 0.49505 -0.204018 0.508763 -0.297664 0.204731 0.506483 -0.293652 -0.285069 -0.006338 -0.395433 -0.399174 -0.395918 0.200178 0.309334 0.0062176 0.496328 0.293747 0.0127184 0.495425 -0.0911244 -0.402181 0.416885 -0.200135 -0.197877 0.0974709 0.106078 -0.199381 0.100443 0.203824 0.210755 -0.401053 -0.49639 0.0879593 0.00422716 0.311194 -0.495919 -0.19977 0.200038 0.483017 0.00745357 0.504375 -0.209637 -0.304646 0.00217904 0.395423 0.110313 0.0979749 0.201102 0.301692 -0.39304 0.000617813 0.303349 -0.00451943 -0.00104584 -0.295841 0.194698 0.403272 0.198721 -0.310532 0.496993 -0.00419537 0.407183 -0.399231 0.394056 0.51027 0.414025 0.392561 -0.00165357 0.396132 0.00387382 -0.49243 0.302264 -0.405225 -0.124082 -0.295896 0.0951681 -0.0892326 -0.100659 -0.493194 -0.302302 
-0.498558 0.313407 0.199883 -0.406067 0.390768 0.0880058 0.399802 0.106859 0.397653 0.194875 -0.299967 -0.102473 0.395835 0.498589 -0.297172 -0.000951263 0.306829 -0.197047 -0.0983134 -0.114314 -0.299933 0.296734 0.0013289 -0.403461 0.0911923 0.405257 0.505345 -0.402657 -0.301785 0.299354 0.497661 -0.395771 0.0839663 -0.295772 0.00561978 0.104809 -0.199764 -0.303678 0.204862 0.102629 -0.407009 -0.203184 0.201009 0.295784 -0.175252 0.104226 -0.210472 -0.500283 -0.404751 0.0982583 0.208614 0.00637471 0.30982 -0.0969673 -0.0981539 0.320187 0.294016 0.00175773 -0.304255 -0.0021082 0.00270425 -0.491034 -0.00117169 -0.304143 -0.105025 0.100567 0.195341 -0.00164687 0.102645 -0.0881204 0.504408 -0.000847825 0.0923076 0.508835 -0.185168 -0.300166 0.00242561 0.4065 -0.305743 -0.392454 -0.10346 -0.497141 -0.289571 -0.0919034 0.29969 -0.200091 0.497705 -0.307117 -0.0936128 0.197689 0.00093728 -0.299097 0.510433 -0.489203 -0.398745 -0.198884 -0.509238 -0.302029 0.397103 0.200967 -0.304902 0.397217 -0.0901109 -0.010957 -0.0979328 0.400439 -0.513397 0.00366308 0.496413 -0.0901236 0.0992974 -0.102163 0.413486 0.0121034 -0.513851 0.400573 0.392974 0.296746 0.504391 -0.503195 -0.106751 -0.0102835 0.0982133 0.0988951 -0.37949 0.298524 0.00881673 0.297978 
0.0992667 -0.494359 0.099184 -0.00965516 -0.208166 0.288302 0.296934 0.508672 -0.200746 -0.304142 -0.40002 0.401729 0.496916 -0.503016 -0.403899 0.500071 -0.098749 -0.100432 0.499875 -0.107687 -0.300605 -0.504954 -0.299162 0.399455 -0.206812 -0.295091 0.40419 -0.39934 -0.499356 -0.000349435 -0.0982781 0.00285863 0.189054 -0.39483 0.00722606 -0.0983066 -0.00176489 0.299268 0.102361 -0.498846 -0.00134571 0.489248 0.00285322 -0.499063 -0.399739 -0.00419347 -0.500827 0.499882 -0.298057 -0.101208 0.00973092 0.496179 -0.388869 0.497084 -0.502017 0.00588603 0.500063 -0.00611586 -0.00311546 0.00152994 0.299722 0.103725 0.203473 0.200779 -0.108595 -0.199981 0.0947927 0.291972 -0.000893042 0.301487 0.00697192 -0.200408 -0.105631 -0.00277588 0.00864295 0.20441 0.402328 -0.195772 -0.00042938 0.312677 -0.294972 0.509209 0.394444 0.00691573 0.398959 -0.200121 -0.197603 -0.0072771 -0.298988 -0.0954566 -0.501123 -0.297203 0.409926 0.00640943 -0.00116316 0.399264 -0.00382702 -0.405452 0.400867 -0.00108569 0.495329 -0.297991 0.306583 0.08904 0.300367 -0.00245458 0.290023 -0.398877 0.100564 -0.196916 0.098535 0.400665 -0.193373 0.297264 0.495853 -0.397053 -0.00574778 0.397413 0.398196 -0.00182551 0.00185679 0.491047 0.401154 0.194937 -0.485053 0.500859 0.302402 -0.297971 
